,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
574,574.5,10.45552380952381,0.016728838095238095,0.7233890027081163,1.0927843438885527,0.0,-0.27510710954952833,0.010463191755733306,-4.343661405863905,1.984000000000001,0.7410446247822963,0.7073909864574627,0.7217313968845875,-0.02170411173371843,-0.014641648421004617,0.0221139284662045,0.010479387606490859,0.0104441629194338,0.010466024741275259,2.9860456288425757e-05,0.0035925790277828765,0.0041920423983619,-0.0005799892024381807,-0.0004081968351848347,0.0005595003868008382,25000.0
575,575.5,10.245386666666665,0.016392618666666667,0.717710501504578,1.0850981864233298,0.0,-0.2758502576680371,0.010031815281307446,-4.382273550975792,5.951999999999999,0.7198872835037639,0.7273023203394884,0.7059419006704856,-0.03296826476963139,-0.01340528685987125,-0.00411362516916103,0.010068395672341081,0.010014863440902017,0.010012186730679242,0.001769053635575916,0.005536058291287713,-0.002755730237154507,-0.0007022587110612212,-0.00047970631195806343,7.456195818816014e-05,25000.0
576,576.5,10.563624761904762,0.016901799619047617,0.7157651222336995,1.0800099838208617,0.0,-0.27169993402396625,0.010323068052049762,-4.36866102286785,9.919999999999996,0.7181357790617521,0.7071038843757612,0.7220557032635839,-0.02232139421108506,-0.016485233420603852,-0.00037306061851277386,0.01035174976932269,0.010359158314546143,0.01025829607228046,0.0019925769240568677,-0.004351660518469619,0.0048448982489999,-0.0003660091482340534,-0.0004514209478569238,0.0003318865142874412,25000.0
577,577.5,10.606325714285717,0.016970121142857144,0.710133021069621,1.0726635642394022,0.0,-0.2731824585944008,0.010325063288186621,-4.37639080010402,3.968000000000002,0.7274286361966724,0.6987011970326875,0.7042692299795021,-0.01821285397940625,-0.017779323066024602,-0.005653765816646366,0.010340096398521301,0.010367171811375508,0.01026792165466304,6.875428039780979e-05,-0.004736177599178845,-0.0011315601425918112,-4.0383093330663133e-05,-0.000361684868941487,0.00010810458117892029,25000.0
578,578.5,10.405489523809521,0.01664878323809524,0.7178621310608262,1.083671212473229,0.0,-0.2746419164009025,0.010289662416841186,-4.366641285620993,9.919999999999996,0.7155228108671409,0.7109827578698977,0.7270808244454368,-0.026934730757203276,-0.01313012454548915,0.008625033382994883,0.010243760455327041,0.010319545615029778,0.010305681180166735,0.0007734815450887428,-0.0027780587629633326,-0.00014834213520561974,-0.00031345575848305704,-0.000417349684175306,0.000364381935194939,25000.0
579,579.5,10.24658095238095,0.01639452952380952,0.7076582740443965,1.0671778932560105,0.0,-0.27933265381673505,0.010021146616908224,-4.380358265580906,9.919999999999996,0.6930783157258767,0.7185038601161582,0.7113926462911586,-0.052337757361822855,-0.011750584208315493,0.005962412392678608,0.01003261135583013,0.010051722145108986,0.009979106349785558,-0.0016696311532420672,-0.006566779597602761,-0.0010811407568020314,-0.0011616273841124482,-0.0004459494136942593,0.0002811932074370734,25000.0
580,580.5,10.109626666666665,0.016175402666666665,0.7154011535955646,1.0816449991523767,0.0,-0.2814374809727351,0.010055135370694907,-4.396642272694349,17.855999999999998,0.682527538130732,0.7186135438682504,0.7450623787877096,-0.03822533982824336,-0.011566023170725411,-0.01069033932930343,0.010023659790454786,0.010059066509158013,0.010082679812471919,0.0005067081694177909,-0.00045371015621309944,0.0015584170492366357,-0.0008976028156837893,-0.00040087509709441473,4.077587497659955e-05,25000.0
581,581.5,10.17468380952381,0.016279494095238094,0.7201309787364378,1.0874931030991966,0.0,-0.28011248222557805,0.010256440405929176,-4.382064179393136,7.936000000000004,0.7137906086205237,0.7175377611525193,0.7290645664362638,-0.012900135959439491,-0.01878493733555678,-0.014542795260449881,0.010241987420833204,0.010288183699071442,0.010239150097882887,0.0014687550966790265,0.005590623961314324,-0.0024311289663305,-0.0004206287534627728,-0.0004068881095289886,-0.00011103104437585247,25000.0
582,582.5,10.008878095238094,0.016014204952380956,0.720748321911441,1.0904233888848072,0.0,-0.2838116310678415,0.010086401207351122,-4.3886232538604855,11.903999999999998,0.7220284047145065,0.727751959508193,0.712464601511621,-0.0031840247653612745,-0.021559795258339492,-0.01734741028342916,0.010134867302462524,0.010076840388060337,0.010047495931530506,0.00045889701447646776,-0.007025675375556016,-0.0005892601325661345,-6.637137297484658e-05,-0.00045795863950096147,-0.0004319937865637477,25000.0
583,583.5,9.784146666666667,0.015654634666666667,0.7301821531043899,1.1047673142889425,0.0,-0.284253764751399,0.009951121268577704,-4.422042908441776,7.936000000000004,0.7089943304809699,0.7477927964473695,0.7337593323848298,-0.009764847674602848,-0.020044062769369923,-0.010971546808112322,0.010000347590089902,0.00990484054128313,0.00994817567436008,-0.005596150237353796,0.0007200985999694597,-0.0037344012727141378,-0.00010510365377193531,-0.00046204568340516065,-0.00023210557563076194,25000.0
584,584.5,9.84667619047619,0.015754681904761907,0.7169807407084279,1.0820987112787277,0.0,-0.28589850350425916,0.00975009618490546,-4.442396124697812,7.936000000000004,0.6879853338489896,0.7454092420747055,0.7175476462015866,-0.00927459557804167,-0.019588667523423735,-0.0137889912976107,0.00975380748716766,0.00974923180575042,0.009747249261798315,0.004248761385714676,0.002055793206780906,0.003352749957641458,-0.00027929179279791036,-0.0004406513915853431,-0.00025687541790958877,25000.0
585,585.5,9.995388571428569,0.015992621714285716,0.7319335016831217,1.106606116231104,0.0,-0.2812391541339175,0.010238206364966296,-4.379557947658355,3.968000000000002,0.7419235107808647,0.7291168342618943,0.7247601600066057,-0.010785793623958937,-0.020644517503046318,-0.01817851209970474,0.01026454144214226,0.010209081846926439,0.010240995805830194,-0.0022982449207193667,-0.0012876513222926569,0.0022686309778991542,-7.282419333705747e-05,-0.0004711983062941555,-0.00041778426566638053,24997.85714285714
586,586.5,9.993525714285713,0.01598964114285714,0.7069332304058096,1.0697846511282412,0.0,-0.2829849809758517,0.009907457840112818,-4.403007318353785,9.919999999999996,0.6996623167773711,0.7221802301035671,0.6989571443364926,0.004060468919875845,-0.017985439926475624,-0.02241740284356053,0.009945041777130367,0.009887450100222479,0.00988988164298561,-0.004209758312795801,-0.0017102535604398726,0.002290526227394011,0.00026563212057603144,-0.0004009474006984678,-0.00021607105941593165,25000.0
587,587.5,9.875133333333332,0.015800213333333334,0.7046020922097284,1.0647046540311627,0.0,-0.2843423882411208,0.009689383197314513,-4.396047629222016,3.968000000000002,0.6910567198622019,0.7352583454487988,0.6874912113181886,0.003826126658135058,-0.0199960635568364,-0.01685906492501929,0.00969219278593213,0.009752712528798502,0.009623244277212919,0.006689830413367269,-0.0014776414837367094,-0.0038364863426622016,0.00013763632786756305,-0.00041027874471629626,-0.0003221731272366806,25000.0
588,588.5,10.148771428571429,0.016238034285714287,0.7124385371387091,1.0748922044128217,0.0,-0.27888925041978635,0.010132895165472791,-4.375755750505349,7.936000000000004,0.7135523170695193,0.7142602802852339,0.7095030140613766,-0.015576078479905112,-0.02182086238089616,-0.007418748726198333,0.010136937646743385,0.010113899760603574,0.010147848089071416,-0.0027232591231176532,-0.0008380872510936986,0.0027760548910727104,-0.0005839804055515857,-0.0004742289003997793,-0.00010287336564970545,25000.0
589,589.5,10.188281904761904,0.016301251047619047,0.7145093791939774,1.0795354238864332,0.0,-0.2808691747671067,0.0101750300252856,-4.383629299004319,11.903999999999998,0.7087637858520295,0.7159915057733357,0.718772845956569,0.003736007635919236,-0.019485438191549857,-0.0062179054679807454,0.010213948846196693,0.010164144895024523,0.010146996334635578,0.0035389117568908547,0.01147769056333536,-0.0018471424975369422,-0.00023539529382072852,-0.00039875518947970546,-8.425534112326176e-05,24991.428571428572
590,590.5,10.149649523809524,0.016239439238095236,0.7113242407375561,1.0740027742248568,0.0,-0.2790438755195963,0.009929832557963746,-4.398276823633364,9.919999999999996,0.6858222806848797,0.7288813484788601,0.71926909304893,-0.004912415757786571,-0.015537919718523334,0.004456605505648049,0.00989519071796953,0.009926832172344989,0.009967474783576716,-0.003891000991598386,0.007883668214183485,0.001260077124067231,-0.00029776367516292333,-0.0003790418919276699,6.827332077513264e-05,24999.285714285714
591,591.5,10.558457142857142,0.01689353142857143,0.6952460075836061,1.0528256939242926,0.0,-0.27078134321534764,0.009998832113321886,-4.357210506311156,9.919999999999996,0.6926784638187955,0.7054414485015461,0.6876181104304738,0.007905842668127844,-0.014257900626184641,-0.001331539066835408,0.00997743815381604,0.00997079599736779,0.010048262188781831,-0.0006934424489985136,0.0014978220956178244,0.002249842993540759,0.000311454988565156,-0.00043297172047112274,6.229883670675524e-05,25000.0
592,592.5,10.468028571428572,0.016748845714285712,0.700017884240073,1.0582025113217959,0.0,-0.27011114415753007,0.01004051685792291,-4.3579534094223025,7.936000000000004,0.6957248485906886,0.7132059366312345,0.6911228674983017,0.02673795348135037,-0.016218847875496534,-0.008771432091879434,0.01007620981434312,0.010009337926628536,0.010036002832797082,0.0011870056864389774,0.003231572032220182,-0.003587936630599358,0.0007466479980042908,-0.0004370711290954162,2.4847902669672283e-05,25000.0
593,593.5,10.582609523809523,0.01693217523809523,0.7026106517684393,1.0619836049614226,0.0,-0.2717074815496858,0.010163298116704682,-4.352162053845407,9.919999999999996,0.6953485932735057,0.7052353001269808,0.7072480619048312,0.006574461444959985,-0.01659363530741019,0.001977670412055533,0.010163100455681539,0.010110330346855089,0.010216463547577416,0.0034054609470644905,-0.0018392372180749644,-0.0017326376656719353,0.0003855957211856452,-0.0004183652753199301,0.0004594667156796313,24997.190476190477
594,594.5,10.685125714285713,0.01709620114285714,0.7028592139749676,1.062843060341917,0.0,-0.27344008986275253,0.010286543381603468,-4.347451865518077,3.968000000000002,0.7041067751207892,0.7021639346970165,0.7023069321070983,0.001939481308062189,-0.01928582617062018,0.002875319925767943,0.01030114164206525,0.010220417524651427,0.01033807097809374,-0.004192659901317863,0.00706680149331701,0.0011369438553829139,0.000381778640918105,-0.0004614050995735623,0.00036594559254724674,24997.666666666668
595,595.5,10.86572952380952,0.017385167238095238,0.6862955845577184,1.036801642806827,0.0,-0.2691586368633385,0.010148083336998282,-4.3407813187785464,3.968000000000002,0.6804115997156649,0.6908482879277995,0.6876268660296914,0.026787024119080523,-0.01824925458026641,0.014112340812116594,0.010168871336190714,0.010147251538116884,0.010128127136687244,0.0007964292362370529,-0.0020551049606600544,0.0007002341999888159,0.000884003717106715,-0.00045770289143957655,0.000233534827088751,25000.0
596,596.5,10.699487619047622,0.017119180190476185,0.7002446238957457,1.0589418838232085,0.0,-0.27253529712101515,0.0102010444874542,-4.350187037999449,13.888000000000002,0.6887270299776609,0.7007781017836819,0.7112287399258936,0.019770783901234813,-0.01856624825854218,0.016327970900305994,0.010221385127266055,0.01015165621554394,0.010230092119552612,0.0012951036418897954,-0.007081511910469293,-8.441986613026681e-05,0.00048089862107167326,-0.00041895187876240603,0.0006349492929354385,24997.809523809523
597,597.5,10.682089523809525,0.017091343238095236,0.6918180682819437,1.0478093115073561,0.0,-0.27389190954657955,0.010031256229131797,-4.359871154003083,7.936000000000004,0.6812793195086922,0.7015033118204964,0.6926715735166459,-0.008632687865604427,-0.016597319880768784,0.014243400333575285,0.010048369485116797,0.010043739152290712,0.01000166004998788,0.0017464425283628946,0.0037792229493961702,0.0006910370781261981,-5.738257314155424e-05,-0.0004284350770726034,0.00012016626460022667,25000.0
598,598.5,10.591518095238095,0.016946428952380955,0.6980505538550417,1.0554715887462929,0.0,-0.27320246248182256,0.01019800204174061,-4.368159960044066,11.903999999999998,0.699679345199371,0.7017973922751568,0.6926749240905977,0.02152826361917421,-0.016160793283010302,0.006341296400502968,0.010176685072213167,0.010127060025535315,0.010290261027473345,-0.0004913044908451172,-0.004955297672208041,-0.00030911979035100063,0.0005527843656545925,-0.0003994115680811807,0.00016174869491886447,24998.285714285714
599,599.5,10.73096380952381,0.017169542095238098,0.6922000596171612,1.0434521913302592,0.0,-0.27242165285112035,0.010154203201052222,-4.362372105102308,13.888000000000002,0.6964526317378157,0.6929085213982322,0.6872390257154372,0.028009987746473557,-0.017745643831994198,0.0008759143971638013,0.010158937610702794,0.010168986894258965,0.01013468509819491,-0.0018920183815345328,0.00351398273647392,-4.191365047360758e-06,0.0005764208286480327,-0.00045624354822538864,-5.0425616543310525e-05,25000.0
600,600.5,10.899969523809524,0.017439951238095237,0.6855090632278876,1.0341716880045273,0.0,-0.26969986141170815,0.010177752471995209,-4.376627985130414,21.82400000000001,0.6714791012686417,0.6894635330154758,0.695584555399547,0.02461998352892999,-0.017123916305661003,0.0015192935475152136,0.01017215597653587,0.010151617417655306,0.010209484021794446,0.0016875465073838605,0.0031268253886453127,0.00168515696976682,0.0007662102459258533,-0.0004023283245285121,0.00024695514161327724,25000.0
601,601.5,10.613860952380952,0.016982177523809518,0.700871770390132,1.0581635250373975,0.0,-0.26857818385496224,0.010128270953013465,-4.376166772279879,15.872000000000009,0.6800604947725564,0.7043049932453849,0.7182498231524544,0.004952732003095695,-0.02100621928523146,0.004792229780768138,0.010108307337855303,0.010138087372346996,0.010138418148838098,0.0017045782420097035,-0.00347156043817587,-0.0025281924436257167,0.0005334243484050686,-0.00044727953439302915,0.00028056835014791736,24993.333333333332
602,602.5,10.372026666666667,0.016595242666666666,0.7068926914038988,1.0707323360195926,0.0,-0.27536357725193283,0.010072165931156373,-4.3902982720965165,15.872000000000009,0.6955978555152965,0.7122919920842087,0.7127882266121885,-0.011268921639809996,-0.018823783695580062,0.019840500991124894,0.010077836655493746,0.010101006898701373,0.010037654239273996,-0.0020003055187816305,-0.011541543640093003,-0.0017857143904045913,-0.0006047443104028895,-0.0002930366593456592,0.00043510508821196305,24999.190476190477
603,603.5,10.073518095238095,0.016117628952380954,0.6988735307329075,1.0557919949190522,0.0,-0.27858555155854614,0.0097472693782716,-4.411198201208229,15.872000000000009,0.6807652443812692,0.7246781609977533,0.6911771868196998,-0.004811683366175221,-0.014917832846152128,0.012177778547398491,0.009757917833251892,0.00974684870514527,0.00973704159641763,-0.0010550058624581352,-0.01005242453591961,0.004610649372167211,-0.00048757955475590585,-0.00041476778137426935,0.00038833790466223346,24999.714285714286
604,604.5,10.15915619047619,0.016254649904761904,0.7085499913887318,1.0692933483931795,0.0,-0.27948506962289904,0.010030847066371907,-4.40038131252411,15.872000000000009,0.7206780560413627,0.7175260339729688,0.6874458841518646,0.010560534278264528,-0.020865300519830793,0.019577418810720552,0.010012358326762092,0.010021452396645732,0.01005873047570791,0.0003252204813090092,0.007514562859850561,-0.0025176474675333107,-5.643435499343214e-05,-0.0003653403936145722,0.00034883194939101293,25000.0
605,605.5,10.407022857142858,0.016651236571428574,0.707247568930127,1.0690931454254267,0.0,-0.27608033441593394,0.010217338835322094,-4.391777559354112,1.984000000000001,0.7168909782718952,0.7055977892527364,0.6992539392657527,-0.000509066758368292,-0.019883080294363982,0.005139197664469058,0.01019807854086487,0.010239830724925918,0.010214107240175505,-0.0002709137539158643,0.0052008158954329935,0.0005528962569641724,-0.0002837282769437294,-0.0003621055255497537,0.00014542085577712053,24996.904761904763
