pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
396.0,62.13912450000001,0.0124278249,0.8302123279716529,1.245768500456229,-0.1141515796041599,-0.5,0.009562068836118,-4.535436687835828,253.9520000000001,0.8331288732253237,0.8273109493653669,0.8301971613242667,-0.0062086322268601,0.0007247897011903,0.0022616004103226,0.0095679212477945,0.0095566901080537,0.0095615951525059,0.0003678672463643,-0.0012867982503472,-0.0001468828424189,-0.0001506771097267,2.506941908203101e-05,0.0001044924454858,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.074458,0.0062148916,0.6551006401171212,1.2468923495223314,-0.1143870033873843,-0.5,0.0036911835725941,,,0.8332632209662614,0.3005215044293721,0.8315171949557321,-0.0066760633752751,0.7261646619870048,0.0023063374396129,0.0036927059106495,0.0036917386140121,0.0036891061931207,-0.0005493193227267,-0.0035159994877075,-0.0001358832993436,-7.119248760762326e-05,0.0066984022840683,3.3606099398118035e-05,50000.0,31.064666499999998,0.0062129332999999,0.654399856737741,1.2447188847876571,-0.1139151975821712,-0.5,0.0036908235784961,,,0.8328141646908434,0.301662781650495,0.8287226238718823,-0.0061574727373188,-0.7246272831792027,0.0024301348278957,0.0036951536521172,0.0036848898090138,0.0036924272743574,0.0012929385238974,0.0009471205494221,-0.0001223343724944,-7.948462211910398e-05,-0.0066733328649863,7.088634608768913e-05,50000.0,False,False,vap
396.5,62.062198,0.0124124396,0.8293585020527309,1.2445632636282875,-0.1149521399111827,-0.5,0.0095411420315331,-4.537191860702148,253.9520000000001,0.8306598484668952,0.8282124018766648,0.8292032558146334,-0.0063762513101192,0.0008286088651827,0.0011476867316506,0.009544128532001,0.0095390691288749,0.0095402284337235,-0.0014192656331497,0.0004592006464719,0.0009988260653443,-0.0001182831543879,1.7954944026308684e-05,0.0001118063957712,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.086036,0.0062172072,0.6536227504954315,1.2445977173517468,-0.1152478998842048,-0.5,0.0036844761454269,,,0.8329303571731048,0.3004684442398264,0.8274694500733613,-0.007201790040202,0.725904919487317,0.0012614298523139,0.0036863621882288,0.0036838251173941,0.0036832411306577,-0.0022033585687029,-0.0027275055294463,0.0011978557692155,-6.459323246525069e-05,0.0066915869499425,3.205230451610396e-05,50000.0,30.976162,0.0061952324,0.6532619861825806,1.2447103448478245,-0.1146739964662066,-0.5,0.0036735988412069,,,0.8283021599601312,0.300637700754002,0.8308460978336096,-0.0056382111574482,-0.7269296614954321,0.0010272097392691,0.0036746992988729,0.0036721769665814,0.0036739202581664,-0.0006545793207621,0.0036807431377538,0.000843913925966,-5.368992192271528e-05,-0.0066736320059162,7.97540912551694e-05,50000.0,False,False,vap
397.0,62.1191135,0.0124238227,0.8308955826963245,1.2468528742174438,-0.114947451317284,-0.5,0.0095709669959497,-4.535169420055027,253.9520000000001,0.8313945151101643,0.8277093177216505,0.8335829152571581,-0.0071384431785872,0.0007144036730341,0.0005426521822836,0.0095717995925523,0.0095727473134554,0.0095683540818414,0.0022536437092263,0.0001851004616396,-0.0017863986891877,-0.0001107378546322,3.06338868122586e-05,0.0001311303032817,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.1070765,0.0062214153,0.6560558245704394,1.2479973665604551,-0.1148546165011633,-0.5,0.0037076319047396,,,0.8348077376411716,0.3007466869702457,0.8326130490999049,-0.0082915127250284,0.7255983822137761,-3.4388109628999235e-05,0.0037108921779018,0.0037087096806208,0.0037032938556963,0.0015874991419286,-0.0021556442484031,-0.0014279353708126,-6.294163491891869e-05,0.0067065983318252,2.807929365726517e-05,50000.0,31.012037000000007,0.0062024074,0.6542487900995476,1.2459142019861007,-0.1150577255518476,-0.5,0.0036805825872843,,,0.8279825438674271,0.3002890441969948,0.8344747822342238,-0.0065080244096342,-0.7265410259142081,0.0009932136677494,0.0036781549107248,0.0036812851289088,0.0036823077222194,0.0029221999254284,0.0025530230438914,-0.0021694857834133,-4.7796219713314594e-05,-0.0066759644450129,0.0001030510096244,50000.0,False,False,vap
397.5,62.11044650000001,0.0124220892999999,0.8298529456994382,1.245191198505915,-0.114759890108852,-0.5,0.0095509344436643,-4.53546923495438,253.9520000000001,0.8301216665956856,0.8276091490679531,0.8318280214346754,-0.0073458920135514,0.0007826018024022,-0.0002373405441829,0.0095469640308307,0.0095520596836327,0.0095537796165297,0.0004824602700056,3.576198879513691e-05,0.0009068127745436,-0.0001303650791421,1.7306481815636945e-05,0.0001053056427068,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.130998000000005,0.0062261995999999,0.6549117003575611,1.245477228982077,-0.1144492619099167,-0.5,0.0036958257788278,,,0.83227491730886,0.300992349199694,0.8314678345641278,-0.0071246354736874,0.7246935192378732,0.0002702559601369,0.0036936421616923,0.0036958972838736,0.0036979378909175,-0.0009310433788222,-0.0027430373117389,0.000701240721746,-6.69539740461832e-05,0.0066904292099021,3.859840932305403e-05,50000.0,30.979448500000004,0.0061958897,0.6535485400600816,1.245023562889985,-0.1150885099763011,-0.5,0.0036744872459179,,,0.8278158747233648,0.3006845348468592,0.8321452106100171,-0.0077317077799429,-0.726814376265027,-0.0011172072687481,0.0036727004502198,0.0036755409808404,0.0036752203066936,0.0018936242212791,0.002839404845807,0.0010944471188449,-6.34111050959641e-05,-0.0066731227280865,6.670723338376709e-05,50000.0,False,False,vap
398.0,61.91888050000001,0.0123837761,0.8317253656527573,1.2479930578650809,-0.1143540546253784,-0.5,0.0095508683252535,-4.538179821857613,253.9520000000001,0.8332644664598019,0.8296346188007069,0.8322770116977638,-0.0081744960418527,0.0008151705125819,-0.0012055381345679,0.0095425617480114,0.0095572240289379,0.0095528191988111,-0.0004479213802763,0.0003790647048462,0.0002562181608463,-0.0001906182037599,2.730765269348216e-05,2.6950319638874564e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.9910235,0.0061982046999999,0.6556754906508264,1.248381448586552,-0.114572141231443,-0.5,0.0036894797298482,,,0.8332409333280629,0.3010401923280666,0.8327453462963472,-0.00834134065899,0.7271362373771043,-0.0025361193034062,0.003683494200337,0.0036942191827013,0.0036907258065064,-0.0011983341233242,-0.0027577793934236,0.0001157828561031,-8.774390850870486e-05,0.0066968006844154,-1.897361587072207e-05,50000.0,30.927857,0.0061855714,0.655107041162609,1.2476911005121385,-0.1141432633967533,-0.5,0.003678663741643,,,0.8331498125918937,0.3005164206844922,0.8316548902114381,-0.0083767469592316,-0.7272318859482931,0.0006504866067809,0.0036763426939122,0.0036802799924743,0.0036793685385424,0.0003005375903455,0.0035010689496531,0.0003877704526053,-0.0001028742952512,-0.0066694930317219,4.592393550959683e-05,50000.0,False,False,vap
398.5,61.69698600000001,0.0123393972,0.8324737580370923,1.2490938447943547,-0.113811324966282,-0.5,0.009523940934014,-4.541051988237693,253.9520000000001,0.8346288516516642,0.8319526785635203,0.8308397438960882,-0.0063177332457233,0.0008067875331621,-0.0035684972329446,0.0095231144134868,0.0095260687171342,0.0095226396714209,-0.0006145972443836,0.0007057191046844,0.0002197649468726,-0.0001030373176593,2.920616106701357e-05,-2.5399899744449703e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.856078000000004,0.0061712156,0.6554823352173984,1.2498657428929594,-0.1141282533916177,-0.5,0.0036701093228009,,,0.8337060399376282,0.3006372945566997,0.832103671157866,-0.0059899372009547,0.7294883733335129,-0.0054496788321582,0.0036694477902257,0.003672641250976,0.0036682389272011,0.0001733167506256,-0.0002391359370443,0.0023409225829254,-4.776724646429048e-05,0.006695051172736,-6.195785176320403e-05,50000.0,30.840908,0.0061681816,0.6550588824558257,1.2484159562756432,-0.1135017572253744,-0.5,0.0036683881489371,,,0.8353030563624328,0.3004525691089405,0.8294210218961086,-0.0066269762028975,-0.7283682649024836,-0.0020181198903838,0.0036682231609851,0.0036679840038822,0.0036689572819439,-0.0013935759245479,0.0016527209989358,-0.0019076411706002,-5.527007119504894e-05,-0.006665845011669,3.655795201875458e-05,50000.0,False,False,vap
399.0,61.771207,0.0123542414,0.8342001399673173,1.2516893470963792,-0.1138541672638868,-0.5,0.0095634092459078,-4.538976539797614,253.9520000000001,0.8378293553944549,0.830933161815341,0.8338379026921595,-0.0057807877389314,0.0006824355543676,-0.00450546280871,0.0095644812304733,0.0095629203782549,0.0095628261289952,3.118079972716688e-05,0.0003923962177219,-0.0007872123237812,-0.0001156074894013,2.4367961264400397e-05,-1.2956500764042316e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.9216945,0.0061843388999999,0.6583508898579518,1.253275586643913,-0.1138497698395943,-0.5,0.0036983843592748,,,0.838322673500457,0.3005044027646406,0.8362255933087572,-0.0060182708890463,0.7282122017965604,-0.0051806815424932,0.0036997320837838,0.0036980896444886,0.003697331349552,0.0003815851383232,-0.001516396085163,-0.0011874534345389,-4.9724981904225856e-05,0.0066970559510898,-3.978488311382436e-05,50000.0,30.84951250000001,0.0061699024999999,0.6560468843047531,1.2501939740165038,-0.1138755021654364,-0.5,0.0036793371720539,,,0.8371908772622381,0.2996836096823154,0.8312661659697067,-0.0054829742585319,-0.728878676632921,-0.0037725528537042,0.0036790614321104,0.0036791430191872,0.0036798070648641,-0.0003341702752266,0.0023175034989826,-0.000355162583085,-6.588250749709352e-05,-0.0066726879898254,2.6828382349781828e-05,50000.0,False,False,vap
399.5,62.10101550000001,0.0124202031,0.8312827462003038,1.2473162807518643,-0.1144935984277978,-0.5,0.0095680188642011,-4.534469979693631,253.9520000000001,0.8346346045438542,0.8270874079537638,0.832126226103295,-0.0067552803367491,0.0008797284894929,-0.0032089628070431,0.0095711124271216,0.0095701845103067,0.0095627596551749,-0.0002750239699852,-0.000517919802779,-0.0003439653866933,-0.0001436181173412,2.9196755755638077e-05,1.7366877097186827e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.045505500000004,0.0062091010999999,0.6564453927452549,1.2489834640546773,-0.114791734956891,-0.5,0.0036957972634951,,,0.835146642008461,0.300746332506556,0.8334432037207474,-0.0079548070917088,0.7262896938012198,-0.0049297892134457,0.0036971242654916,0.0036980771846011,0.0036921903403926,0.001052513131542,-0.0029815769382517,-0.0013806059151293,-8.958290127609023e-05,0.0067006661639214,-3.957221952865981e-05,50000.0,31.05551,0.006211102,0.6550253880339769,1.2456949354731186,-0.1142186670020263,-0.5,0.0036930019027727,,,0.8339766268971989,0.3004721315640418,0.8306274056406906,-0.0054505559947781,-0.7248292686501128,-0.0016167190680322,0.0036947684636968,0.0036928876277723,0.003691349616849,-0.0015893741330976,0.00195705823723,0.0007050964346437,-5.40352160651244e-05,-0.0066714694081658,5.6939096625846415e-05,50000.0,False,False,vap
400.0,61.9418135,0.0123883626999999,0.8332960993931756,1.250289112711987,-0.1148008046489283,-0.5,0.009569922747692,-4.536698276571818,253.9520000000001,0.8344972884165587,0.8299804444813987,0.8354105652815706,-0.0064477196415959,0.0007725145645178,-0.0046412806413087,0.0095705018786257,0.0095693843511492,0.0095698820133012,0.0006261190305368,0.0013932625009246,-0.0004076435548475,-0.0001200103023683,2.933575890875129e-05,-1.9962744210773573e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.966667,0.0061933334,0.6570575049328308,1.25106193781659,-0.1146740064856238,-0.5,0.0036933135837707,,,0.835481804261766,0.3011724711749374,0.8345182393617918,-0.0063035290725764,0.7280328579422424,-0.0036138165754798,0.0036951816058776,0.0036932906382814,0.0036914685071531,0.0029403426211505,-0.0011340925657196,-0.0011318992786764,-6.395531322109551e-05,0.0067033191025743,-8.486032103589872e-06,50000.0,30.9751465,0.0061950293,0.6566304547571131,1.24954601875231,-0.1149285604244635,-0.5,0.0036911770369716,,,0.8333644130875486,0.300428171280322,0.8360987799034743,-0.0063687967765571,-0.7268070384178973,-0.0059348645602639,0.0036898881457983,0.0036906615859181,0.0036929813791984,-0.0017133962773044,0.0039147726128624,0.000335001138403,-5.605498914723294e-05,-0.0066739833436655,-1.14767121071841e-05,50000.0,False,False,vap
400.5,62.0048355,0.0124009671,0.832840521732885,1.249543441684817,-0.1153665205297072,-0.5,0.0095737802559721,-4.536447309137859,253.9520000000001,0.8343738405146521,0.8299100137042433,0.8342377109797587,-0.0052246935048815,0.0008031305288235,-0.0022806833234248,0.0095807397541944,0.0095705838770416,0.0095700171366803,0.0001588068043636,-0.0005690567977034,0.0012867053334853,-0.0001280629455208,2.989436029732343e-05,-8.882854974488392e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.9731145,0.0061946228999999,0.6559541410920959,1.249708423637942,-0.1152709648444754,-0.5,0.0036895534571893,,,0.8329229206338586,0.3013024131211692,0.8336370895212586,-0.0051779828293904,0.7284301314393709,-0.0003032496768843,0.0036931409762043,0.0036871006277262,0.0036884187676375,0.0006170639761168,-0.0032201670834755,0.001664637948077,-5.303271967549673e-05,0.006710377970593,5.05334645250072e-06,50000.0,31.031721,0.0062063442,0.6572374854697138,1.2494618591457576,-0.1154707719868441,-0.5,0.0036991834532743,,,0.8355873833947682,0.3013855454224338,0.8347395275919418,-0.0048619345305434,-0.7255714376286886,-0.0041080527731008,0.0037025554324816,0.003698439903807,0.0036965550235343,-0.0002826910456273,0.0020804575382932,0.000879801387846,-7.503022584534345e-05,-0.0066804836102957,-1.3936201426988524e-05,50000.0,False,False,vap
401.0,61.92942500000001,0.012385885,0.8334702386337873,1.250538875306356,-0.1157132341290231,-0.5,0.0095674750575534,-4.537615994326735,253.9520000000001,0.8342333627145269,0.8306025321652193,0.8355748210216134,-0.0055004087573985,0.0009330077556633,-0.0021937188604525,0.0095683668389722,0.0095635446630665,0.0095705136706214,-6.915359359962114e-05,-0.0021963294858651,0.0004817605072454,-0.0001198549766167,3.547647745178978e-05,-2.339739823971305e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.968679500000007,0.0061937359,0.6574268498574479,1.2521558194165336,-0.1155479799215999,-0.5,0.0036943596794548,,,0.8347458887305521,0.3011727762521303,0.8363618845896588,-0.0081322942286856,0.7286191704311615,-0.0008791566653371,0.0036928820239361,0.0036946157293269,0.0036955812851012,0.0009818319509282,-0.0049545203532757,0.0012390969754963,-8.751984897225891e-05,0.0067114978300117,-2.2652866298269745e-05,50000.0,30.960745499999994,0.0061921491,0.656036548289601,1.2489911102467346,-0.1158905005738632,-0.5,0.00368490259592,,,0.8334359011264771,0.30009811709543,0.8345756266468936,-0.0024176044198729,-0.7272972707296195,-0.0038401474029283,0.0036872720328574,0.003680716151561,0.0036867196033416,-0.0011317631365169,0.000565108101209,-0.0002607106720835,-3.2335127644471606e-05,-0.0066760213525599,-7.445319414431627e-07,50000.0,False,False,vap
401.5,62.4227015,0.0124845403,0.8312585348228808,1.2471799713960352,-0.115642374677803,-0.5,0.009619999848032,-4.530333982338025,253.9520000000001,0.8309529169126035,0.8234640127097025,0.8393586748463351,-0.0025138811595773,0.0008089143178262,-0.00115838241561,0.0096191281378059,0.0096223590668471,0.009618512339443,0.0003175688156355,0.0013475933274962,-0.0012518307414148,-0.0001135942547408,3.5497884889936854e-05,3.82390601803537e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.192912,0.0062385824,0.6579324841938915,1.2490465098602406,-0.1159550724346614,-0.5,0.0037264641017175,,,0.8317464826845433,0.3022904793659074,0.839760490531227,-0.0018144106381186,0.7233906688381214,-0.0011880870296823,0.0037274735972278,0.0037269678702728,0.003724950837652,0.0029670328547219,-0.001980737616993,-0.0010793093539283,-5.316506836279843e-05,0.0067132166049249,2.916963550843879e-06,50000.0,31.229789500000003,0.0062459579,0.6565557467830283,1.2454295370734787,-0.115345259899193,-0.5,0.0037217914541082,,,0.8301020877791485,0.3008171714921824,0.8387479810777552,-0.0031221867031264,-0.7213981449004168,-0.0012909610992537,0.0037199102483718,0.003723646904368,0.0037218172095848,-0.0023530744603147,0.0046884251221961,-0.0014344877156569,-6.042918637808293e-05,-0.006677718720035,3.532209662951025e-05,50000.0,False,False,vap
402.0,62.2028425,0.0124405684999999,0.8319793198597276,1.2482523095019773,-0.1158833154248998,-0.5,0.0095901645845336,-4.533388606510163,253.9520000000001,0.8284052003293523,0.8272054302682137,0.8403273289816175,-0.0038405621043821,0.0005937716837676,-0.0027256090553155,0.0095909970568685,0.00958424773102,0.0095952489657122,0.0004809478115164,-0.0002382338475114,0.001371455155814,-0.0001150793234276,4.537645542950496e-05,-4.898288974538613e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.0787355,0.0062157470999999,0.6569580062396613,1.250080002576092,-0.1159227913569687,-0.5,0.0037065340834938,,,0.8293902911473283,0.3010704300397031,0.8404132975319547,-0.0026869622597646,0.7268452602751299,-0.0036774519236237,0.0037088120806265,0.0037033086135859,0.003707481556269,-0.0007521407738695,-0.0026119376503317,0.0016706309915907,-4.303738283685689e-05,0.0067163616179195,-4.0289462199282685e-05,50000.0,31.124107,0.0062248214,0.6559859749338306,1.24653496167788,-0.1158608793930451,-0.5,0.0037011689135082,,,0.8272351500110295,0.3005991662909267,0.8401236084995338,-0.0050365940046056,-0.724111437491223,-0.0018741707827894,0.0036997233887105,0.0036984775299025,0.0037053058219116,0.001718524320227,0.0021091754135866,0.0011065344536923,-7.204194059074796e-05,-0.00667098516249,3.539117322474429e-05,50000.0,False,False,vap
402.5,62.11539549999999,0.0124230791,0.832411004017333,1.2489512465106851,-0.1158018399028252,-0.5,0.0095838791530852,-4.535325990613089,253.9520000000001,0.831329375408205,0.8281044473845562,0.8377991892592316,-0.0032353139304589,0.0003281484797758,-0.0005236491898887,0.0095880143742871,0.009581419858829,0.0095822032261396,-0.0008385867977421,0.0010687294010644,-0.0004735294648089,-0.0001021809201553,4.061523878673498e-05,6.641002999449807e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.073051,0.0062146102,0.6587125671760292,1.2523419128738325,-0.115798329408674,-0.5,0.003713321222437,,,0.833414799342232,0.3017904140163606,0.8409324881694926,-0.0040192199455978,0.7263184732811989,0.0002705953773985,0.0037144262926319,0.0037131573089422,0.0037123800657368,0.0005468898083113,-0.0009902885841784,-0.0011349185867985,-5.957182504150314e-05,0.0067192274843286,3.479791186186878e-05,50000.0,31.0423445,0.0062084689,0.654758866878322,1.245711053859206,-0.115813188568055,-0.5,0.00368924579559,,,0.8291042564179598,0.3005972548850614,0.8345750893319441,-0.0027425074725786,-0.7253987936186115,-0.0015623464267786,0.0036922759465969,0.0036869504148285,0.0036885110253445,-0.0022483561610378,0.0031273120056642,0.0002333976683202,-4.260909511386791e-05,-0.0066786122455419,3.161211813262968e-05,50000.0,False,False,vap
403.0,62.08003850000001,0.0124160077,0.8346994594969737,1.252394932676704,-0.1159339902366325,-0.5,0.0096040961967459,-4.534489155369425,253.9520000000001,0.8373051414082003,0.828904383096284,0.8378888539864395,-0.0068984612418202,0.0005655635116036,-0.0001274402913744,0.0096066306625417,0.0095980732800119,0.0096075846476841,4.434277113688509e-05,-0.0005562712178972,-0.0009893269416874,-0.0002363486888415,4.06241352557775e-05,6.280415847952549e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.0606365,0.0062121273,0.6589350616544964,1.2534362891609714,-0.1157567809540043,-0.5,0.0037155847401532,,,0.8393401613187184,0.3012705667085841,0.8361944569361851,-0.0087522274552865,0.7273258139565353,0.0007565289110968,0.0037160738187395,0.0037122572114187,0.0037184231903015,-2.3895146162565315e-05,-0.0023826179830695,8.102852331926859e-05,-0.0001338823392344,0.0067193699827891,3.555962733033294e-05,50000.0,31.019402,0.0062038804,0.6579982978438619,1.251466265870557,-0.1161202579803502,-0.5,0.0037013272524324,,,0.8351153055157867,0.2994516363121864,0.8394279517036112,-0.0048888491111606,-0.7266725094044668,-0.0014448032143584,0.0037033726396419,0.0036986318644329,0.0037019772532223,0.0001031551412955,0.0012833163207202,-0.0020610197011212,-0.0001024663496071,-0.0066787458475333,2.724453114919184e-05,50000.0,False,False,vap
