,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
446,446.5,1884.089986111111,0.7536359944444446,0.7599259831836183,1.1400268101481918,0.0,-0.0021230937418220113,0.006566431605451941,6.47506903708338,25.599999999999966,0.7603252092903046,0.7593370586738157,0.7601156815867337,-0.0029922320809413427,0.0008679199161068457,-0.0019248232227250732,0.006577985690183494,0.005961089162564695,0.007160219963608164,9.45212735317292e-05,-0.00034175435367400777,-0.0027553549840703497,-0.0032334361508887534,-9.868502695527961e-05,0.000365822225954492,1000.0
447,447.5,1883.4705416666661,0.7533882166666668,0.7606673392617541,1.1411359336468365,0.0,-0.0021238315493248157,0.0024787072660786033,10.246035796973297,20.799999999999972,0.7593054445752487,0.7615036353750341,0.7611929378349799,-0.002477811745688006,0.0007650706909472423,-0.0023355170156060413,0.0015072144154840586,0.006445268083936599,-0.0005163607011846141,0.0036781526117706954,-0.0023415990565077965,0.0015516022847559595,-0.0025308420584929936,0.001315320315826677,-0.0001529108170748807,1000.0
448,448.5,1882.5497083333332,0.7530198833333333,0.7596157745707349,1.1395624741300978,0.0,-0.0021248518301039184,0.004195594437505366,5.196437988411431,33.59999999999995,0.7604552807108879,0.7597244773036214,0.7586675656976952,-0.0009110037235197109,0.0007718962059379934,-0.003481146011334215,0.003653169924093275,0.0038313704946615953,0.005102242893761221,-0.005066644727880713,-0.0005234339098436108,-0.00012675385764678352,0.001428931304534289,0.0018937118564535042,-0.008421971069660309,1000.0
449,449.5,1887.371805555555,0.7549487222222221,0.7596462831486344,1.139620187160644,0.0,-0.002119400014049766,0.006563381435288257,7.200488100130913,30.40000000000004,0.7601280205975143,0.7587772545547231,0.7600335742936651,5.159099446252341e-05,0.0007159544751890558,-0.00434642503865708,0.0062922834236132305,0.006636142227015738,0.006761718655235733,0.0014547411414092227,0.0023065498886955527,-0.002362298535938735,-0.0014258023838531096,0.011322731233800898,-0.007826176278793963,1000.0
450,450.5,1890.8387638888885,0.7563355055555556,0.7577449400684919,1.1367593852171982,0.0,-0.002115506580193459,0.008455257032954298,7.04792170501812,25.599999999999966,0.7587702488272782,0.757462721945241,0.7570018494329576,-0.0013159617691788628,0.0008045530840646843,-0.0037518669902987956,0.009493796026942098,0.004363911577784914,0.011508063494136212,0.0030837972506261007,-0.000674717066012715,-0.00016955841970068032,0.005013520963436005,0.010928196825225249,-0.004047027999936455,1000.0
451,451.5,1889.4089027777777,0.755763561111111,0.7561702805396986,1.1343794969765721,0.0,-0.0021171206839901125,0.002154792909809171,9.6661739812567,22.400000000000023,0.7560097603430341,0.7556017795279002,0.7568993017481614,0.0005247999267990376,0.0008218693849953801,-0.0020069244419301975,-0.0015440447504240244,0.004235513192417116,0.0037729102874344486,-0.0004111996873320973,-0.0024614660817925595,-0.0006033819165177311,-0.0013704330287280901,0.013579466874101458,-0.00459347967245295,1000.0
452,452.5,1892.7351805555563,0.7570940722222219,0.7532705858935382,1.1300298654015195,0.0,-0.0021133896304351093,0.006625563309876513,6.329770192587189,28.79999999999997,0.7538154989663128,0.7537682284845378,0.7522280302297654,-0.0002836451427678828,0.0008101659095094321,-0.0022806460644872397,0.008126948269449812,0.005074362909100147,0.00667537875107967,0.0003156896082973672,-0.002480735159677247,0.0010580899987829755,-0.005861598269449795,0.012221093627799495,-0.006291023068902135,1000.0
453,453.5,1896.8745555555554,0.7587498222222222,0.7513875882444073,1.127216422773377,0.0,-0.0021087795968107335,0.0063004625304085024,15.700553500719009,16.0,0.7515602015679987,0.751228561896682,0.7513740012685415,0.0030946885513322285,0.0008516386533078303,-0.001424780950860974,0.004161527281205927,0.005628815649514329,0.00911104466050524,-0.0011809400777030685,-0.0024296613156494567,-0.0016706919793853456,-0.00345214327612643,0.011568955151443456,-0.007280777629033907,1000.0
454,454.5,1901.2483472222218,0.7604993388888889,0.7482181035957494,1.1224555078360607,0.0,-0.0021039283819982648,0.002442666560700229,7.295711623000216,32.0,0.7471136512358295,0.7496207013690456,0.7479199581823736,0.0017130010040384966,0.0008119946609212071,-0.0003021507740402494,0.005246401926339848,0.0035431795514602707,-0.0014615817956993326,-0.0019085432978094433,0.0012672679207838097,0.0001578843175084678,0.003401129778555995,0.012883195829598584,-0.0046122022809307025,1000.0
455,455.5,1902.5582638888886,0.7610233055555555,0.74597795248205,1.119094719026897,0.0,-0.002102471742435564,0.002272751506108275,20.3944709157866,14.399999999999984,0.7452275167688412,0.7464421903301068,0.7462641503472018,0.0033514185521468162,0.0008221501762585319,-0.000501129898476221,-0.0004894610464987122,0.007808151211939098,-0.000500435647115397,0.001374946214231351,-0.00511142295930174,0.0021217393623767667,0.002255010054259331,0.011834058058812026,-0.0036799580030808144,1000.0
456,456.5,1902.2603888888884,0.7609041555555557,0.7434808080208339,1.115369427277729,0.0,-0.002102811490720497,0.0002910128511660228,7.748624104899956,30.40000000000004,0.7434440184117567,0.743631683272124,0.7433667223786217,0.0063852732162758535,0.0009174605886857344,-7.19244902324619e-05,-0.00918999392636368,0.01675553915872847,-0.006692506678866773,0.0009620358614870275,-0.0025110313768302583,-0.0005164614631664906,0.006476509980483974,0.01162404033156754,-0.001291184740343499,1000.0
457,457.5,1874.1661111111114,0.7496664444444444,0.7421861110199434,1.1134593491567406,0.0,-0.002134381327709985,-0.01143486729265159,14.595179804401587,16.0,0.7425558878818854,0.7417329517406593,0.7422694934372847,0.009943983111645075,0.001013737187144583,0.0015620695986556569,-0.03916949779018035,0.04636660990212346,-0.04150171398989803,-0.003428566726430719,-0.027675347974247012,0.001859900322835621,0.006153558020068232,0.009944017640523096,-0.0018103394060097814,1000.0
458,458.5,1749.0393472222222,0.6996157388888888,0.7405753616461271,1.1111043575996917,0.0,-0.0022878815045452804,-0.06320595907701038,-1.22363432974061,19.200000000000028,0.7411440343250567,0.7404811826947344,0.7401008679185901,0.011833066939711702,0.0013804353035937321,0.0012048058563430455,-0.12763799197248463,0.06313470825983131,-0.12511459351837792,0.0018746747081418971,-0.10007882355938094,-0.0005080022915378023,0.011680803890307607,0.005148777377451248,0.0010868622641882746,1000.0
459,459.5,1349.2938333333327,0.5397175333333332,0.7362639280145099,1.1047369658121697,0.0,-0.00297221652841214,-0.12537551120703336,-3.969283234529663,24.0,0.7356723305578879,0.7366004567650613,0.7365189967205803,0.011646043643830957,0.0027907195144209933,0.00490553692179991,-0.18506926779417326,-0.0024208106252038824,-0.18863645520172287,-0.001675051077695868,-0.3214761882688288,-0.0019505205848899543,0.005231574504757787,-0.0007233700081693904,-0.002531738722822417,1000.0
460,460.5,666.4174305555556,0.26656697222222214,0.731077761226518,1.0972355145132244,0.0,-0.006056150649348126,-0.08567204063345302,-4.483115058914238,24.0,0.7328436722831875,0.7288344740063918,0.7315551373899748,0.004940218501078581,0.007986833680370141,0.005009746672314876,-0.09685874076973294,-0.06244153588161532,-0.09771584524901082,0.0057936194277592055,-0.7481958263644939,0.0015222520329034699,-0.00044873958210156386,-0.0003759777811388374,0.0017722686167313427,1000.0
461,461.5,177.4969305555555,0.07099877222222221,0.7177732496622661,1.0796946326657308,0.0,-0.022974998766707257,-0.015429910981999513,-4.6335091673471425,19.200000000000028,0.7124773984614776,0.7126370033889634,0.7282053471363564,0.001561254208243552,0.03246890847663515,0.009909893391554106,-0.010179572232942512,-0.0269369895854329,-0.009173171127623128,-0.005050305308000411,-1.1537247263344381,-0.0024325147917777217,0.0009854054954368265,0.0022450116135812447,6.855900557688748e-05,1000.0
462,462.5,40.88315277777777,0.01635326111111111,0.6818003642337014,1.0454739124660783,0.0,-0.09852597150039062,0.003756314783883224,-4.857031002414674,19.200000000000028,0.6861860060284326,0.6458294490497729,0.7133856376228987,-0.0027069649672065987,0.13471938889887344,0.03858660247845634,0.0054955081829229,0.000188636216921403,0.005584799951805373,-0.00442658808516763,-0.7779210287776696,-0.01586551739763154,0.00015116415897188846,0.0031569964388645866,0.0006434180312647376,1000.0
463,463.5,22.587972222222223,0.009035188888888887,0.6519035567903136,1.0370206914049573,0.0,-0.1686952837040684,0.004906946433603428,-4.971649158327508,22.400000000000023,0.6673628568095729,0.6037815630383208,0.6845662505230469,0.007466944477750321,0.24461951029684478,0.07856845644515648,0.005161365475526191,0.004472897654488362,0.005086576170795726,-0.004980647868425287,-0.12343320555921254,0.00022922467024673475,0.00014641173279070108,0.003424125853000952,0.0008400263855471581,1000.0
464,464.5,19.89911111111111,0.007959644444444445,0.6417140778261206,1.0340875704209553,0.0,-0.18844353358143265,0.004619332400648073,-5.007286158845424,22.400000000000023,0.6200474742448463,0.6199020443327765,0.6851927149007397,0.04392702453743455,0.27872046479096907,0.10202835031150842,0.004656137314976979,0.0045905248615649465,0.0046113350254022994,-0.007261771866683534,-0.017289147979894812,-0.0032739848982685947,0.0006212014717369868,0.003450760447269038,0.0007459927298544414,1000.0
465,465.5,19.82519444444445,0.007930077777777779,0.6540524369755266,1.0548225036014516,0.0,-0.18747634098097185,0.004722864137110785,-5.023498866305097,25.599999999999966,0.6449412493015154,0.613306713047793,0.7039093485772703,0.013818468128976096,0.2757448290127905,0.11226219450578541,0.004730016609072029,0.004731218331438346,0.004707357470821981,0.012126923299441006,-0.0005341375523533005,0.005283589777383841,0.00044299470582806206,0.0034683537438377097,0.0010868782150262014,1000.0
466,466.5,19.724236111111104,0.007889694444444442,0.6443383571154798,1.034741908963961,0.0,-0.18957321434793997,0.004721783004681055,-5.0102268023956835,25.599999999999966,0.6526008828831986,0.6037493339522019,0.6766648545110386,0.007254478498274908,0.2776528336883042,0.08883584073346985,0.004735977802179406,0.004720908534337508,0.004708462677526257,-0.0005224354064465998,-0.010717082995585733,-0.00011647621411707826,-0.00014344369456221996,0.0034518036756829153,0.000740486281575505,1000.0
467,467.5,19.149375,0.007659749999999999,0.6270907354794233,1.0142196534165775,0.0,-0.1918655124978781,0.00444028551067296,-5.040408478656644,20.799999999999972,0.6379414472319165,0.6203731276346838,0.6229576315716698,-0.011891212235659284,0.28760360036436894,0.04477430055705563,0.004429259348602611,0.004454099957757746,0.004437497225658521,-0.007349009637532948,0.0045111222562397284,-0.0030157283221419907,-0.00012731999739977356,0.003438625586112222,0.00038097526056871496,1000.0
468,468.5,18.896222222222217,0.007558488888888887,0.638001233103726,1.026389945760863,0.0,-0.19113712641766759,0.00444991597082972,-5.039580347526722,25.599999999999966,0.6558997226902331,0.6291844482538598,0.6289195283670843,-0.025311005167328537,0.29087640219199035,-0.0006133349586869831,0.004485777570167705,0.004446179687888234,0.004417790654433227,0.0045067791624321075,-0.0031806728241001226,0.0012708472154556564,-0.00016234642752764822,0.003422932771773688,3.311346989989396e-05,1000.0
469,469.5,18.775708333333334,0.007510283333333335,0.653139046961369,1.0524782306271836,0.0,-0.19591816532175602,0.0045826025516217915,-5.0635223129095905,17.599999999999994,0.7099732611229135,0.629491826920475,0.6199520528407187,-0.014406084090947976,0.29243007921468533,-9.262766491493448e-05,0.004581792097571969,0.004564064312491222,0.004601951244802188,-0.0006422686911527641,-0.00795969748152582,-0.0028169527854047683,0.00040744211792503155,0.0034251651956434754,-8.777372634063888e-05,1000.0
470,470.5,18.92236111111111,0.007568944444444446,0.6292732875067751,1.0148467832764079,0.0,-0.19596714667131154,0.004424064583602106,-5.06484104169881,28.79999999999997,0.6375459223341291,0.6222144626728259,0.628059477513371,-0.02143004927791387,0.29071313487070105,0.026745845324992662,0.004417314925131917,0.004453497608396046,0.004401381217278356,0.004403481167955578,0.001091635412060329,0.0004860044614312007,-0.00012846900608699642,0.0034347511914518823,0.00010206547077251486,1000.0
471,471.5,18.799888888888884,0.007519955555555551,0.6221154486355119,1.007867798999886,0.0,-0.19907775625232124,0.004346533664706443,-5.081544021927471,28.79999999999997,0.6252346318115714,0.6245777838719504,0.6165339302230146,0.0023720866073417756,0.2920863890023277,-0.01387168401214852,0.004349800801605417,0.0043401366971868366,0.004349663495327068,-0.003597913563905137,-0.0017754609242491327,7.77132048629527e-05,0.00011007383387941731,0.003397452159095499,-0.00020520604612924472,1000.0
472,472.5,18.888652777777775,0.007555461111111114,0.6288891920961273,1.0114846490675933,0.0,-0.19724962224116904,0.0044655164886107145,-5.049186811745866,12.799999999999983,0.6256427578472102,0.6221656179102656,0.6388592005309064,-0.031045469745580027,0.28185451498308745,-0.0428518397537129,0.004478583159499666,0.004431699893467634,0.004486266412864842,0.0005166902605503646,0.0035933086364696026,0.005180738547720307,-0.0003111139514211127,0.003389286632167252,-0.0002936001912045735,1000.0
473,473.5,18.299083333333336,0.007319633333333336,0.6388107962576013,1.0230002405706173,0.0,-0.19934157590549606,0.0043609189478890815,-5.083831161090642,30.40000000000004,0.6169397850477318,0.6420569485160073,0.6574356552090643,-0.030895054046034306,0.28976088574876707,-0.029576407013846187,0.004393481030580052,0.004358354020556701,0.00433092179253049,-0.006002768372043985,-0.013074945459714578,0.0034598967235783037,-0.00046393405564150274,0.0033832564304117556,-0.00022765187544386637,1000.0
474,474.5,18.01104166666666,0.007204416666666667,0.6464525868315398,1.0445100210510039,0.0,-0.20066137736406986,0.004346670684735834,-5.1016952302938625,25.599999999999966,0.6342466329400119,0.6519420460927199,0.6531690814618877,0.015310774165826189,0.2898607800943123,0.03410736307246451,0.004330610555999714,0.004378085107215029,0.004331316390992754,0.00782393130899881,0.00782287351933611,-0.0053222676794301566,0.00011452880431897533,0.0033841864960729,0.00021195296944312837,1000.0
475,475.5,17.665069444444445,0.007066027777777777,0.6529900527552384,1.0580248539764439,0.0,-0.20536511542753408,0.004317400040850651,-5.1215836343793,32.0,0.6059052412388071,0.6622702803287575,0.6907946366981509,-0.003297927729390968,0.2978897520664822,-0.033881741119830146,0.004312086100452569,0.004336598906658693,0.004303515115440686,-0.002818351016288289,-0.006238148128171789,-0.0014094491667484296,-3.934047076978389e-05,0.003356928714604948,-0.00013110279055714342,1000.0
476,476.5,17.097722222222217,0.00683908888888889,0.6698166374035329,1.0799116643542226,0.0,-0.21164136107950848,0.004309488493291844,-5.125895646381959,16.0,0.6621621610007903,0.680319831982266,0.6669679192275427,-0.006924209863465052,0.30006702194796997,0.0032374489743547956,0.004311301260950956,0.004304799553938548,0.004312364664986032,0.004938431679351652,0.007752819613373564,0.002010772961563715,-1.9698007825362013e-06,0.0033363138857999287,0.00033690189969547905,1000.0
477,477.5,17.842319444444442,0.0071369277777777775,0.6454986784472707,1.0469924395917285,0.0,-0.20625520284805873,0.004319045383617455,-5.102696497561947,28.79999999999997,0.6327141725572222,0.6605368373647706,0.6432450254198192,-0.03440420574082006,0.28685494274478757,-0.016772584057363444,0.004332533824181516,0.004316996876120559,0.004307605450550288,-0.0023514791575672944,-0.0037850003119980985,-0.004598567632663915,-0.0005651189192455564,0.003337419716232937,-1.6754517641440738e-05,1000.0
478,478.5,17.701888888888888,0.007080755555555554,0.6559177437755541,1.0620087104458034,0.0,-0.2071912937333935,0.004317308687944909,-5.095119698853754,35.19999999999999,0.6613002427308518,0.6587228696391467,0.6477301189566642,-0.02019828779106622,0.29068209288089697,-0.04560701755038075,0.0043260754422062815,0.004319502909523501,0.004306347712104944,-0.0005524115256700836,0.0006174159379451238,0.0059759821258855116,-0.00021001675003026607,0.003321448666396681,-0.0003829192927281232,1000.0
