                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   2.118750000000000e+02  -1.290970704452777e-01   6.368595492643885e-02   2.733920224816421e-02  -1.676444798660852e-01   7.166285664935454e-01   3.301417064079143e-02   2.429300695123692e+01   1.990529392819940e+01   2.279399457299066e+01   6.856837260824401e-01   1.252949476522031e+01   2.659170046096504e-02   9.676123875460385e-01   3.023178261288694e-01   9.331858949699640e-01   1.607660263976356e-02   3.310595500725778e-03   1.551330805332531e-02  -1.290970704452777e-01   6.368595492643885e-02   2.733920224816421e-02  -1.676444798660852e-01   7.166285664935454e-01   3.301417064079143e-02   2.429300695123692e+01   1.990529392819940e+01   2.279399457299066e+01   6.856837260824401e-01   1.252949476522031e+01   2.659170046096504e-02   9.676123875460385e-01   3.023178261288694e-01   9.331858949699640e-01   1.607660263976356e-02   3.310595500725778e-03   1.551330805332531e-02
   2.121250000000000e+02  -2.823243155992098e-02   2.780849277662226e-03   2.261997078833276e-02  -1.504894266132328e-01   7.109036447611349e-01   8.726873094202703e-02   2.625307712849498e+01   1.979522259894131e+01   2.231618295724494e+01   5.485912401283614e-01   1.224216913347408e+01   1.844820919235176e-01   1.061138394053981e+00   3.118068596803614e-01   9.136458755060755e-01   1.707876311547230e-02   2.352013048407246e-03   1.373955557815851e-02  -2.823243155992098e-02   2.780849277662226e-03   2.261997078833276e-02  -1.504894266132328e-01   7.109036447611349e-01   8.726873094202703e-02   2.625307712849498e+01   1.979522259894131e+01   2.231618295724494e+01   5.485912401283614e-01   1.224216913347408e+01   1.844820919235176e-01   1.061138394053981e+00   3.118068596803614e-01   9.136458755060755e-01   1.707876311547230e-02   2.352013048407246e-03   1.373955557815851e-02
   2.123750000000000e+02   1.467590788506068e-02  -1.172099246242416e-01   7.410362755766088e-02  -8.586054292915964e-02   7.392537853886667e-01   1.009967768036647e-01   2.262175594459603e+01   1.992085035636990e+01   1.954231453779440e+01   1.697041957947133e-01   1.258034158504810e+01   2.348120322472675e-01   9.753280516421075e-01   3.188752724292702e-01   8.387273025867561e-01   1.494702538938491e-02   3.210926593351383e-03   1.187894092182515e-02   1.467590788506068e-02  -1.172099246242416e-01   7.410362755766088e-02  -8.586054292915964e-02   7.392537853886667e-01   1.009967768036647e-01   2.262175594459603e+01   1.992085035636990e+01   1.954231453779440e+01   1.697041957947133e-01   1.258034158504810e+01   2.348120322472675e-01   9.753280516421075e-01   3.188752724292702e-01   8.387273025867561e-01   1.494702538938491e-02   3.210926593351383e-03   1.187894092182515e-02
   2.126250000000000e+02   2.598531250012376e-02   1.127656811201703e-01  -9.369159006372235e-02  -9.845351222423239e-02   7.515558040289199e-01   6.164112137420014e-02   1.841078323488966e+01   2.059865066225583e+01   2.242499153741029e+01   2.239686315649472e-01   1.305110354051616e+01   8.779420096967659e-02   7.871035490056572e-01   3.266487977901698e-01   9.667271417138669e-01   1.087163144256996e-02   3.113934125015855e-03   1.493724901639071e-02   2.598531250012376e-02   1.127656811201703e-01  -9.369159006372235e-02  -9.845351222423239e-02   7.515558040289199e-01   6.164112137420014e-02   1.841078323488966e+01   2.059865066225583e+01   2.242499153741029e+01   2.239686315649472e-01   1.305110354051616e+01   8.779420096967659e-02   7.871035490056572e-01   3.266487977901698e-01   9.667271417138669e-01   1.087163144256996e-02   3.113934125015855e-03   1.493724901639071e-02
   2.128750000000000e+02  -4.573536228697101e-02  -3.631854509221796e-02  -2.249071845655337e-02  -2.158894208333254e-02   7.989538561331263e-01  -3.971574057846079e-02   1.880250076626265e+01   2.069799154884155e+01   1.801327041028326e+01   9.805208916587630e-03   1.342880982123846e+01   3.318329129547113e-02   8.932950948233425e-01   3.455344849722205e-01   8.546684310867636e-01   1.254616010110452e-02   3.729645180421594e-03   1.311416400307477e-02  -4.573536228697101e-02  -3.631854509221796e-02  -2.249071845655337e-02  -2.158894208333254e-02   7.989538561331263e-01  -3.971574057846079e-02   1.880250076626265e+01   2.069799154884155e+01   1.801327041028326e+01   9.805208916587630e-03   1.342880982123846e+01   3.318329129547113e-02   8.932950948233425e-01   3.455344849722205e-01   8.546684310867636e-01   1.254616010110452e-02   3.729645180421594e-03   1.311416400307477e-02
   2.131250000000000e+02  -5.393709313575545e-02   6.901368034259195e-02  -6.337657692547514e-02  -5.829747651252604e-02   7.556803820961329e-01   3.959831980714158e-04   2.040286536582371e+01   2.040554798352505e+01   2.119506541304303e+01   7.777856344235115e-02   1.306882976718719e+01   3.588508034195688e-06   8.881207228324204e-01   3.205836978146802e-01   9.261349686279520e-01   1.333681270305795e-02   2.761961880300705e-03   1.380404102664598e-02  -5.393709313575545e-02   6.901368034259195e-02  -6.337657692547514e-02  -5.829747651252604e-02   7.556803820961329e-01   3.959831980714158e-04   2.040286536582371e+01   2.040554798352505e+01   2.119506541304303e+01   7.777856344235115e-02   1.306882976718719e+01   3.588508034195688e-06   8.881207228324204e-01   3.205836978146802e-01   9.261349686279520e-01   1.333681270305795e-02   2.761961880300705e-03   1.380404102664598e-02
   2.133750000000000e+02   4.589080779339057e-03  -1.098699027393888e-01   6.599615775134290e-02  -5.626509843839785e-02   8.114151727003960e-01   6.741208970512143e-02   1.977197128704408e+01   2.069498388144159e+01   2.182095883774526e+01   6.803537614735537e-02   1.414955797225849e+01   9.766348201729808e-02   9.168459313618129e-01   3.045659070859007e-01   1.010808959830997e+00   1.432333266448413e-02   4.289035516446681e-03   1.487642496224856e-02   4.589080779339057e-03  -1.098699027393888e-01   6.599615775134290e-02  -5.626509843839785e-02   8.114151727003960e-01   6.741208970512143e-02   1.977197128704408e+01   2.069498388144159e+01   2.182095883774526e+01   6.803537614735537e-02   1.414955797225849e+01   9.766348201729808e-02   9.168459313618129e-01   3.045659070859007e-01   1.010808959830997e+00   1.432333266448413e-02   4.289035516446681e-03   1.487642496224856e-02
   2.136250000000000e+02  -3.969901666127860e-02   2.902462693008416e-02  -4.189928888191295e-02  -8.803684740892381e-02   7.471893348221178e-01   7.680282352942858e-02   2.200232092658702e+01   2.039248068380659e+01   1.995936634587818e+01   1.812993802478164e-01   1.305956417326632e+01   1.379817752393489e-01   9.328412083763339e-01   3.134796729882122e-01   8.473574115355179e-01   1.239343498693227e-02   1.694835189058685e-03   1.179379941043271e-02  -3.969901666127860e-02   2.902462693008416e-02  -4.189928888191295e-02  -8.803684740892381e-02   7.471893348221178e-01   7.680282352942858e-02   2.200232092658702e+01   2.039248068380659e+01   1.995936634587818e+01   1.812993802478164e-01   1.305956417326632e+01   1.379817752393489e-01   9.328412083763339e-01   3.134796729882122e-01   8.473574115355179e-01   1.239343498693227e-02   1.694835189058685e-03   1.179379941043271e-02
   2.138750000000000e+02   2.739121444228210e-02   1.670250290557330e-01   4.442998318963329e-02  -2.671297570979678e-02   7.511976514009864e-01  -8.090406024252225e-03   2.264948186827015e+01   2.077094668675947e+01   2.112057009159067e+01   1.705463540340540e-02   1.348672008414155e+01   1.564366604330435e-03   9.469634825467259e-01   3.047793557580719e-01   8.836404069031943e-01   1.428980135812307e-02   2.942548840491164e-03   1.364423563622640e-02   2.739121444228210e-02   1.670250290557330e-01   4.442998318963329e-02  -2.671297570979678e-02   7.511976514009864e-01  -8.090406024252225e-03   2.264948186827015e+01   2.077094668675947e+01   2.112057009159067e+01   1.705463540340540e-02   1.348672008414155e+01   1.564366604330435e-03   9.469634825467259e-01   3.047793557580719e-01   8.836404069031943e-01   1.428980135812307e-02   2.942548840491164e-03   1.364423563622640e-02
   2.141250000000000e+02  -7.368957327070852e-02   5.393131748913284e-02   1.153111508774192e-01   8.578443028880281e-02   7.536508032438534e-01  -1.716391166500858e-02   2.178564516850907e+01   2.132351577409707e+01   2.371290196073858e+01   1.805964454670534e-01   1.393903113500002e+01   7.229775253692743e-03   8.803654587442244e-01   3.009039826859973e-01   9.659619487993515e-01   1.336124195643740e-02   2.793359175138275e-03   1.502143726453435e-02  -7.368957327070852e-02   5.393131748913284e-02   1.153111508774192e-01   8.578443028880281e-02   7.536508032438534e-01  -1.716391166500858e-02   2.178564516850907e+01   2.132351577409707e+01   2.371290196073858e+01   1.805964454670534e-01   1.393903113500002e+01   7.229775253692743e-03   8.803654587442244e-01   3.009039826859973e-01   9.659619487993515e-01   1.336124195643740e-02   2.793359175138275e-03   1.502143726453435e-02
   2.143750000000000e+02  -4.677743390128107e-02   2.525613599742011e-02  -8.652057964659896e-02   2.502927762871823e-02   7.958756422741039e-01  -5.122784432366645e-02   2.198192024033148e+01   2.194905282138538e+01   2.087429464231150e+01   1.440305080550792e-02   1.456291411085831e+01   6.033509815483907e-02   9.554833278033130e-01   3.212621769617269e-01   9.053090141427802e-01   1.417992550335731e-02   3.376261034989835e-03   1.382797842378569e-02  -4.677743390128107e-02   2.525613599742011e-02  -8.652057964659896e-02   2.502927762871823e-02   7.958756422741039e-01  -5.122784432366645e-02   2.198192024033148e+01   2.194905282138538e+01   2.087429464231150e+01   1.440305080550792e-02   1.456291411085831e+01   6.033509815483907e-02   9.554833278033130e-01   3.212621769617269e-01   9.053090141427802e-01   1.417992550335731e-02   3.376261034989835e-03   1.382797842378569e-02
   2.146250000000000e+02  -2.081309487613835e-02  -1.658107194633406e-02   8.822672814028482e-02   6.025579324837050e-02   7.424835432504042e-01   9.719467885876817e-02   2.277452345950329e+01   2.198954299158587e+01   2.348688506262772e+01   9.293657958989354e-02   1.411116054170449e+01   2.418098829037570e-01   8.861033277303355e-01   3.077853830480677e-01   9.081171691887319e-01   1.396947006536258e-02   2.349334211192964e-03   1.493065481459214e-02  -2.081309487613835e-02  -1.658107194633406e-02   8.822672814028482e-02   6.025579324837050e-02   7.424835432504042e-01   9.719467885876817e-02   2.277452345950329e+01   2.198954299158587e+01   2.348688506262772e+01   9.293657958989354e-02   1.411116054170449e+01   2.418098829037570e-01   8.861033277303355e-01   3.077853830480677e-01   9.081171691887319e-01   1.396947006536258e-02   2.349334211192964e-03   1.493065481459214e-02
   2.148750000000000e+02  -2.930762039425822e-02   1.758910941655397e-02   1.775855479551397e-01   1.519515494167523e-01   7.322942683794968e-01   8.931202752675330e-02   2.432377623253070e+01   2.178740602441957e+01   2.254223242814837e+01   6.018334550296893e-01   1.397775197869337e+01   2.079150645905196e-01   9.100896885730566e-01   2.996165063292933e-01   8.568535943510712e-01   1.556596611961604e-02   2.412774494284031e-03   1.412311681775397e-02  -2.930762039425822e-02   1.758910941655397e-02   1.775855479551397e-01   1.519515494167523e-01   7.322942683794968e-01   8.931202752675330e-02   2.432377623253070e+01   2.178740602441957e+01   2.254223242814837e+01   6.018334550296893e-01   1.397775197869337e+01   2.079150645905196e-01   9.100896885730566e-01   2.996165063292933e-01   8.568535943510712e-01   1.556596611961604e-02   2.412774494284031e-03   1.412311681775397e-02
   2.151250000000000e+02  -1.105037506959063e-01   3.054601275414186e-02  -1.900726831318000e-01  -3.586413174018708e-03   7.550492597572205e-01   8.301928350350356e-03   2.472028907142264e+01   2.145854360734714e+01   2.228553116611808e+01   3.131019850278591e-04   1.387764427108426e+01   1.677734133933939e-03   1.015506869443878e+00   3.114264901412293e-01   9.154299448283515e-01   1.609883294856730e-02   2.881394743624551e-03   1.432687733215375e-02  -1.105037506959063e-01   3.054601275414186e-02  -1.900726831318000e-01  -3.586413174018708e-03   7.550492597572205e-01   8.301928350350356e-03   2.472028907142264e+01   2.145854360734714e+01   2.228553116611808e+01   3.131019850278591e-04   1.387764427108426e+01   1.677734133933939e-03   1.015506869443878e+00   3.114264901412293e-01   9.154299448283515e-01   1.609883294856730e-02   2.881394743624551e-03   1.432687733215375e-02
   2.153750000000000e+02   1.328182875648428e-02   2.563178273109164e-02  -1.015749616005427e-01  -8.327679801194088e-02   7.739164004965675e-01  -3.753997493906571e-02   2.006813435165743e+01   2.102057867362852e+01   2.188342409359209e+01   1.556046253922909e-01   1.343886422436033e+01   3.162004055717623e-02   8.874665059059674e-01   3.379037080453792e-01   9.738965594667371e-01   1.300233661807013e-02   3.216314153690116e-03   1.320169607127892e-02   1.328182875648428e-02   2.563178273109164e-02  -1.015749616005427e-01  -8.327679801194088e-02   7.739164004965675e-01  -3.753997493906571e-02   2.006813435165743e+01   2.102057867362852e+01   2.188342409359209e+01   1.556046253922909e-01   1.343886422436033e+01   3.162004055717623e-02   8.874665059059674e-01   3.379037080453792e-01   9.738965594667371e-01   1.300233661807013e-02   3.216314153690116e-03   1.320169607127892e-02
   2.156250000000000e+02  -3.006105718851682e-02  -5.671160456854230e-02   8.106501248906575e-02  -4.174525743003445e-02   7.614956909985473e-01  -6.226903872560226e-02   2.047789110853182e+01   2.034374208709289e+01   2.173088149423489e+01   3.900523333689331e-02   1.297906757343989e+01   8.678664823663972e-02   9.131636714037719e-01   3.290371725076734e-01   9.670097105327041e-01   1.400546831781101e-02   2.656548767484963e-03   1.343079305718369e-02  -3.006105718851682e-02  -5.671160456854230e-02   8.106501248906575e-02  -4.174525743003445e-02   7.614956909985473e-01  -6.226903872560226e-02   2.047789110853182e+01   2.034374208709289e+01   2.173088149423489e+01   3.900523333689331e-02   1.297906757343989e+01   8.678664823663972e-02   9.131636714037719e-01   3.290371725076734e-01   9.670097105327041e-01   1.400546831781101e-02   2.656548767484963e-03   1.343079305718369e-02
   2.158750000000000e+02  -2.503213642548857e-02   1.058619449458935e-01   7.985966538903558e-02   3.793381166282009e-02   7.685600732734755e-01  -2.772026846133024e-02   1.847213429101992e+01   2.073536835279774e+01   1.997905287135953e+01   3.203803812073972e-02   1.315129697012073e+01   1.710833755200463e-02   8.282286264187018e-01   3.406351538402843e-01   8.965817572282120e-01   1.130552924391545e-02   2.339734063142475e-03   1.120926697801676e-02  -2.503213642548857e-02   1.058619449458935e-01   7.985966538903558e-02   3.793381166282009e-02   7.685600732734755e-01  -2.772026846133024e-02   1.847213429101992e+01   2.073536835279774e+01   1.997905287135953e+01   3.203803812073972e-02   1.315129697012073e+01   1.710833755200463e-02   8.282286264187018e-01   3.406351538402843e-01   8.965817572282120e-01   1.130552924391545e-02   2.339734063142475e-03   1.120926697801676e-02
   2.161250000000000e+02  -7.971633107542769e-03  -1.135881032795426e-02   1.120565561234145e-02   1.794986768618746e-02   7.677363058925174e-01  -8.057089237005685e-02   2.043980801277223e+01   2.125533023965423e+01   2.163396725129464e+01   7.535077679243951e-03   1.378444827104274e+01   1.518174099895768e-01   8.736781021141677e-01   3.194527598662257e-01   9.185705360487914e-01   1.267374166952509e-02   3.793351635734838e-03   1.467091458336669e-02  -7.971633107542769e-03  -1.135881032795426e-02   1.120565561234145e-02   1.794986768618746e-02   7.677363058925174e-01  -8.057089237005685e-02   2.043980801277223e+01   2.125533023965423e+01   2.163396725129464e+01   7.535077679243951e-03   1.378444827104274e+01   1.518174099895768e-01   8.736781021141677e-01   3.194527598662257e-01   9.185705360487914e-01   1.267374166952509e-02   3.793351635734838e-03   1.467091458336669e-02
