                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   2.343750000000000e+02   1.512720000000000e+02   1.512720000000000e+02   0.000000000000000e+00   2.016960000000000e-02   6.581286308824278e+01   6.581286308824278e+01   1.379562276938221e+01   0.000000000000000e+00   5.201724031886057e+01   0.000000000000000e+00   6.877312433082207e-01   8.701261712444178e-01   0.000000000000000e+00   9.429331527354531e-03   1.512720000000000e+02   1.512720000000000e+02   0.000000000000000e+00   2.016960000000000e-02   6.581286308824278e+01   6.581286308824278e+01   1.379562276938221e+01   0.000000000000000e+00   5.201724031886057e+01   0.000000000000000e+00   6.877312433082207e-01   8.701261712444178e-01   0.000000000000000e+00   9.429331527354531e-03
   2.346250000000000e+02   1.346040000000000e+02   1.346040000000000e+02   0.000000000000000e+00   1.794720000000000e-02   6.434809018537429e+01   6.434809018537429e+01   1.511389987586567e+01   0.000000000000000e+00   4.923419030950862e+01   0.000000000000000e+00   7.315412663740842e-01   9.561096280255310e-01   0.000000000000000e+00   9.315075016761111e-03   1.346040000000000e+02   1.346040000000000e+02   0.000000000000000e+00   1.794720000000000e-02   6.434809018537429e+01   6.434809018537429e+01   1.511389987586567e+01   0.000000000000000e+00   4.923419030950862e+01   0.000000000000000e+00   7.315412663740842e-01   9.561096280255310e-01   0.000000000000000e+00   9.315075016761111e-03
   2.348750000000000e+02   1.270440000000000e+02   1.270440000000000e+02   0.000000000000000e+00   1.693920000000000e-02   5.842851183484536e+01   5.842851183484536e+01   1.416649376934678e+01   0.000000000000000e+00   4.426201806549859e+01   0.000000000000000e+00   6.967982441594816e-01   9.198153684525890e-01   0.000000000000000e+00   8.503893213271779e-03   1.270440000000000e+02   1.270440000000000e+02   0.000000000000000e+00   1.693920000000000e-02   5.842851183484536e+01   5.842851183484536e+01   1.416649376934678e+01   0.000000000000000e+00   4.426201806549859e+01   0.000000000000000e+00   6.967982441594816e-01   9.198153684525890e-01   0.000000000000000e+00   8.503893213271779e-03
   2.351250000000000e+02   1.428930000000000e+02   1.428930000000000e+02   0.000000000000000e+00   1.905240000000000e-02   5.771224254315484e+01   5.771224254315484e+01   1.255820254371608e+01   0.000000000000000e+00   4.515403999943876e+01   0.000000000000000e+00   6.319979285120860e-01   8.077686456741034e-01   0.000000000000000e+00   8.317800381316210e-03   1.428930000000000e+02   1.428930000000000e+02   0.000000000000000e+00   1.905240000000000e-02   5.771224254315484e+01   5.771224254315484e+01   1.255820254371608e+01   0.000000000000000e+00   4.515403999943876e+01   0.000000000000000e+00   6.319979285120860e-01   8.077686456741034e-01   0.000000000000000e+00   8.317800381316210e-03
   2.353750000000000e+02   1.467630000000000e+02   1.467630000000000e+02   0.000000000000000e+00   1.956840000000000e-02   6.009822907543683e+01   6.009822907543683e+01   1.400777592171745e+01   0.000000000000000e+00   4.609045315371937e+01   0.000000000000000e+00   6.280936360488594e-01   8.189833823979725e-01   0.000000000000000e+00   8.444759301987426e-03   1.467630000000000e+02   1.467630000000000e+02   0.000000000000000e+00   1.956840000000000e-02   6.009822907543683e+01   6.009822907543683e+01   1.400777592171745e+01   0.000000000000000e+00   4.609045315371937e+01   0.000000000000000e+00   6.280936360488594e-01   8.189833823979725e-01   0.000000000000000e+00   8.444759301987426e-03
   2.356250000000000e+02   1.420800000000000e+02   1.420800000000000e+02   0.000000000000000e+00   1.894400000000000e-02   6.331394238561199e+01   6.331394238561199e+01   1.456179040805599e+01   0.000000000000000e+00   4.875215197755600e+01   0.000000000000000e+00   6.862634005849663e-01   8.912435583560246e-01   0.000000000000000e+00   9.093196130038762e-03   1.420800000000000e+02   1.420800000000000e+02   0.000000000000000e+00   1.894400000000000e-02   6.331394238561199e+01   6.331394238561199e+01   1.456179040805599e+01   0.000000000000000e+00   4.875215197755600e+01   0.000000000000000e+00   6.862634005849663e-01   8.912435583560246e-01   0.000000000000000e+00   9.093196130038762e-03
   2.358750000000000e+02   1.499280000000000e+02   1.499280000000000e+02   0.000000000000000e+00   1.999040000000000e-02   6.291733494884601e+01   6.291733494884601e+01   1.423714303546461e+01   0.000000000000000e+00   4.868019191338139e+01   0.000000000000000e+00   6.493809283573635e-01   8.393006636364924e-01   0.000000000000000e+00   9.500246596968343e-03   1.499280000000000e+02   1.499280000000000e+02   0.000000000000000e+00   1.999040000000000e-02   6.291733494884601e+01   6.291733494884601e+01   1.423714303546461e+01   0.000000000000000e+00   4.868019191338139e+01   0.000000000000000e+00   6.493809283573635e-01   8.393006636364924e-01   0.000000000000000e+00   9.500246596968343e-03
   2.361250000000000e+02   1.657110000000000e+02   1.657110000000000e+02   0.000000000000000e+00   2.209480000000000e-02   6.958513611105012e+01   6.958513611105012e+01   1.364075947050705e+01   0.000000000000000e+00   5.594437664054308e+01   0.000000000000000e+00   6.752041402265760e-01   8.398372601824878e-01   0.000000000000000e+00   1.180501497821977e-02   1.657110000000000e+02   1.657110000000000e+02   0.000000000000000e+00   2.209480000000000e-02   6.958513611105012e+01   6.958513611105012e+01   1.364075947050705e+01   0.000000000000000e+00   5.594437664054308e+01   0.000000000000000e+00   6.752041402265760e-01   8.398372601824878e-01   0.000000000000000e+00   1.180501497821977e-02
   2.363750000000000e+02   1.610700000000000e+02   1.610700000000000e+02   0.000000000000000e+00   2.147600000000000e-02   6.997521004065779e+01   6.997521004065779e+01   1.314380666881889e+01   0.000000000000000e+00   5.683140337183889e+01   0.000000000000000e+00   7.056733516091003e-01   8.688794938928140e-01   0.000000000000000e+00   1.036361853516698e-02   1.610700000000000e+02   1.610700000000000e+02   0.000000000000000e+00   2.147600000000000e-02   6.997521004065779e+01   6.997521004065779e+01   1.314380666881889e+01   0.000000000000000e+00   5.683140337183889e+01   0.000000000000000e+00   7.056733516091003e-01   8.688794938928140e-01   0.000000000000000e+00   1.036361853516698e-02
   2.366250000000000e+02   1.422630000000000e+02   1.422630000000000e+02   0.000000000000000e+00   1.896840000000000e-02   6.481073200922987e+01   6.481073200922987e+01   1.396756542938585e+01   0.000000000000000e+00   5.084316657984402e+01   0.000000000000000e+00   7.147770900352729e-01   9.111396780502291e-01   0.000000000000000e+00   1.018438792026000e-02   1.422630000000000e+02   1.422630000000000e+02   0.000000000000000e+00   1.896840000000000e-02   6.481073200922987e+01   6.481073200922987e+01   1.396756542938585e+01   0.000000000000000e+00   5.084316657984402e+01   0.000000000000000e+00   7.147770900352729e-01   9.111396780502291e-01   0.000000000000000e+00   1.018438792026000e-02
   2.368750000000000e+02   1.498560000000000e+02   1.498560000000000e+02   0.000000000000000e+00   1.998080000000000e-02   6.796654328197903e+01   6.796654328197903e+01   1.371515417863364e+01   0.000000000000000e+00   5.425138910334538e+01   0.000000000000000e+00   7.240469397734542e-01   9.070913848224833e-01   0.000000000000000e+00   1.023829861518545e-02   1.498560000000000e+02   1.498560000000000e+02   0.000000000000000e+00   1.998080000000000e-02   6.796654328197903e+01   6.796654328197903e+01   1.371515417863364e+01   0.000000000000000e+00   5.425138910334538e+01   0.000000000000000e+00   7.240469397734542e-01   9.070913848224833e-01   0.000000000000000e+00   1.023829861518545e-02
   2.371250000000000e+02   1.493100000000000e+02   1.493100000000000e+02   0.000000000000000e+00   1.990800000000000e-02   6.350568440508098e+01   6.350568440508098e+01   1.324045966009254e+01   0.000000000000000e+00   5.026522474498844e+01   0.000000000000000e+00   6.733001774159593e-01   8.506554739144194e-01   0.000000000000000e+00   1.010617991427144e-02   1.493100000000000e+02   1.493100000000000e+02   0.000000000000000e+00   1.990800000000000e-02   6.350568440508098e+01   6.350568440508098e+01   1.324045966009254e+01   0.000000000000000e+00   5.026522474498844e+01   0.000000000000000e+00   6.733001774159593e-01   8.506554739144194e-01   0.000000000000000e+00   1.010617991427144e-02
   2.373750000000000e+02   1.498860000000000e+02   1.498860000000000e+02   0.000000000000000e+00   1.998480000000000e-02   6.066661737081142e+01   6.066661737081142e+01   1.406680125464645e+01   0.000000000000000e+00   4.659981611616497e+01   0.000000000000000e+00   6.218034521725174e-01   8.095034542360383e-01   0.000000000000000e+00   7.854194743028262e-03   1.498860000000000e+02   1.498860000000000e+02   0.000000000000000e+00   1.998480000000000e-02   6.066661737081142e+01   6.066661737081142e+01   1.406680125464645e+01   0.000000000000000e+00   4.659981611616497e+01   0.000000000000000e+00   6.218034521725174e-01   8.095034542360383e-01   0.000000000000000e+00   7.854194743028262e-03
   2.376250000000000e+02   1.548420000000000e+02   1.548420000000000e+02   0.000000000000000e+00   2.064560000000000e-02   6.549079902360469e+01   6.549079902360469e+01   1.333793373175814e+01   0.000000000000000e+00   5.215286529184656e+01   0.000000000000000e+00   6.736268621155315e-01   8.459048452435992e-01   0.000000000000000e+00   9.995806902349495e-03   1.548420000000000e+02   1.548420000000000e+02   0.000000000000000e+00   2.064560000000000e-02   6.549079902360469e+01   6.549079902360469e+01   1.333793373175814e+01   0.000000000000000e+00   5.215286529184656e+01   0.000000000000000e+00   6.736268621155315e-01   8.459048452435992e-01   0.000000000000000e+00   9.995806902349495e-03
   2.378750000000000e+02   1.536120000000000e+02   1.536120000000000e+02   0.000000000000000e+00   2.048160000000000e-02   6.477319467539746e+01   6.477319467539746e+01   1.334641621371174e+01   0.000000000000000e+00   5.142677846168572e+01   0.000000000000000e+00   6.695672012822660e-01   8.433350867822496e-01   0.000000000000000e+00   9.656097730959755e-03   1.536120000000000e+02   1.536120000000000e+02   0.000000000000000e+00   2.048160000000000e-02   6.477319467539746e+01   6.477319467539746e+01   1.334641621371174e+01   0.000000000000000e+00   5.142677846168572e+01   0.000000000000000e+00   6.695672012822660e-01   8.433350867822496e-01   0.000000000000000e+00   9.656097730959755e-03
   2.381250000000000e+02   1.506900000000000e+02   1.506900000000000e+02   0.000000000000000e+00   2.009200000000000e-02   6.213243065576542e+01   6.213243065576542e+01   1.338974710215678e+01   0.000000000000000e+00   4.874268355360864e+01   0.000000000000000e+00   6.469265850900343e-01   8.246390690260192e-01   0.000000000000000e+00   9.909086616135045e-03   1.506900000000000e+02   1.506900000000000e+02   0.000000000000000e+00   2.009200000000000e-02   6.213243065576542e+01   6.213243065576542e+01   1.338974710215678e+01   0.000000000000000e+00   4.874268355360864e+01   0.000000000000000e+00   6.469265850900343e-01   8.246390690260192e-01   0.000000000000000e+00   9.909086616135045e-03
   2.383750000000000e+02   1.427940000000000e+02   1.427940000000000e+02   0.000000000000000e+00   1.903920000000000e-02   6.001531078270095e+01   6.001531078270095e+01   1.377704558465927e+01   0.000000000000000e+00   4.623826519804169e+01   0.000000000000000e+00   6.476219616796460e-01   8.405858899211585e-01   0.000000000000000e+00   8.907230182860524e-03   1.427940000000000e+02   1.427940000000000e+02   0.000000000000000e+00   1.903920000000000e-02   6.001531078270095e+01   6.001531078270095e+01   1.377704558465927e+01   0.000000000000000e+00   4.623826519804169e+01   0.000000000000000e+00   6.476219616796460e-01   8.405858899211585e-01   0.000000000000000e+00   8.907230182860524e-03
   2.386250000000000e+02   1.447620000000000e+02   1.447620000000000e+02   0.000000000000000e+00   1.930160000000000e-02   6.281296971251100e+01   6.281296971251100e+01   1.412494334579779e+01   0.000000000000000e+00   4.868802636671321e+01   0.000000000000000e+00   6.726630796301959e-01   8.678101948371948e-01   0.000000000000000e+00   8.690414677477675e-03   1.447620000000000e+02   1.447620000000000e+02   0.000000000000000e+00   1.930160000000000e-02   6.281296971251100e+01   6.281296971251100e+01   1.412494334579779e+01   0.000000000000000e+00   4.868802636671321e+01   0.000000000000000e+00   6.726630796301959e-01   8.678101948371948e-01   0.000000000000000e+00   8.690414677477675e-03
   2.388750000000000e+02   1.431930000000000e+02   1.431930000000000e+02   0.000000000000000e+00   1.909240000000000e-02   6.122144668304766e+01   6.122144668304766e+01   1.497601388456421e+01   0.000000000000000e+00   4.624543279848345e+01   0.000000000000000e+00   6.459175071195302e-01   8.550899371204970e-01   0.000000000000000e+00   9.296432146137680e-03   1.431930000000000e+02   1.431930000000000e+02   0.000000000000000e+00   1.909240000000000e-02   6.122144668304766e+01   6.122144668304766e+01   1.497601388456421e+01   0.000000000000000e+00   4.624543279848345e+01   0.000000000000000e+00   6.459175071195302e-01   8.550899371204970e-01   0.000000000000000e+00   9.296432146137680e-03
   2.391250000000000e+02   1.489080000000000e+02   1.489080000000000e+02   0.000000000000000e+00   1.985440000000000e-02   6.043170833566185e+01   6.043170833566185e+01   1.546203930869920e+01   0.000000000000000e+00   4.496966902696266e+01   0.000000000000000e+00   6.039926535439688e-01   8.116650325793355e-01   0.000000000000000e+00   8.011541321453814e-03   1.489080000000000e+02   1.489080000000000e+02   0.000000000000000e+00   1.985440000000000e-02   6.043170833566185e+01   6.043170833566185e+01   1.546203930869920e+01   0.000000000000000e+00   4.496966902696266e+01   0.000000000000000e+00   6.039926535439688e-01   8.116650325793355e-01   0.000000000000000e+00   8.011541321453814e-03
   2.393750000000000e+02   1.587300000000000e+02   1.587300000000000e+02   0.000000000000000e+00   2.116400000000000e-02   6.588561596567713e+01   6.588561596567713e+01   1.643880458337538e+01   0.000000000000000e+00   4.944681138230175e+01   0.000000000000000e+00   6.230304464474485e-01   8.301595913271231e-01   0.000000000000000e+00   9.662327418172694e-03   1.587300000000000e+02   1.587300000000000e+02   0.000000000000000e+00   2.116400000000000e-02   6.588561596567713e+01   6.588561596567713e+01   1.643880458337538e+01   0.000000000000000e+00   4.944681138230175e+01   0.000000000000000e+00   6.230304464474485e-01   8.301595913271231e-01   0.000000000000000e+00   9.662327418172694e-03
   2.396250000000000e+02   1.432770000000000e+02   1.432770000000000e+02   0.000000000000000e+00   1.910360000000000e-02   6.429837571012217e+01   6.429837571012217e+01   1.633310103289417e+01   0.000000000000000e+00   4.796527467722801e+01   0.000000000000000e+00   6.695460496412964e-01   8.975393916695935e-01   0.000000000000000e+00   9.737326489509483e-03   1.432770000000000e+02   1.432770000000000e+02   0.000000000000000e+00   1.910360000000000e-02   6.429837571012217e+01   6.429837571012217e+01   1.633310103289417e+01   0.000000000000000e+00   4.796527467722801e+01   0.000000000000000e+00   6.695460496412964e-01   8.975393916695935e-01   0.000000000000000e+00   9.737326489509483e-03
   2.398750000000000e+02   1.592070000000000e+02   1.592070000000000e+02   0.000000000000000e+00   2.122760000000000e-02   6.922980689764088e+01   6.922980689764088e+01   1.582817314039707e+01   0.000000000000000e+00   5.340163375724381e+01   0.000000000000000e+00   6.708452989786103e-01   8.696829523531111e-01   0.000000000000000e+00   1.074965691630103e-02   1.592070000000000e+02   1.592070000000000e+02   0.000000000000000e+00   2.122760000000000e-02   6.922980689764088e+01   6.922980689764088e+01   1.582817314039707e+01   0.000000000000000e+00   5.340163375724381e+01   0.000000000000000e+00   6.708452989786103e-01   8.696829523531111e-01   0.000000000000000e+00   1.074965691630103e-02
